Test ID,Module/Service,User Role/Persona,Test Scenario,Preconditions,Test Steps,Expected Result,Pass Criteria,Fail Criteria,Evidence To Capture,Priority,Test Type,Related Route/Surface,Related Commit/Change Evidence,Status,Tester Comments,Defect Reference,Retest Result
UAT-FND-003,Fundo / Learning,Learner / trainer,Admin moderation queue,Preview full stack up; appropriate Learner / trainer credentials; seeded test data where noted,"1. Navigate to related route (/learning, /learning/catalog, /learning/admin)
2. Open /learning/admin/moderation",Queue loads,Queue loads; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/learning,8629e068 Fundo UX; 61581828 pilot-ready; f68365a4 certificate digest,,,,
UAT-FND-004,Fundo / Learning,Learner / trainer,CPD council bridge,Preview full stack up; appropriate Learner / trainer credentials; seeded test data where noted,"1. Navigate to related route (/learning, /learning/catalog, /learning/admin)
2. Self-service CPD flow",Council CPD bridge UI,Council CPD bridge UI; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,New change,/learning,8629e068 Fundo UX; 61581828 pilot-ready; f68365a4 certificate digest,,,,
UAT-MAD-001,Madi / Blood Transfusion,Clinician / donor,Donor hub,Preview full stack up; appropriate Clinician / donor credentials; seeded test data where noted,"1. Navigate to related route (/madi, /madi/donor, /madi/blood-bank)
2. Open /madi/donor",Register/drives/feedback,Register/drives/feedback; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/madi,1c462ece–c529b59d MADI full stack; 45206ad1 mobile depth,,,,
UAT-MAD-002,Madi / Blood Transfusion,Clinician / donor,Blood bank stock,Preview full stack up; appropriate Clinician / donor credentials; seeded test data where noted,"1. Navigate to related route (/madi, /madi/donor, /madi/blood-bank)
2. Open /madi/blood-bank",Orders/stock/crossmatch/issue,Orders/stock/crossmatch/issue; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/madi,1c462ece–c529b59d MADI full stack; 45206ad1 mobile depth,,,,
UAT-MAD-003,Madi / Blood Transfusion,Clinician / donor,Transfusion episode,Preview full stack up; appropriate Clinician / donor credentials; seeded test data where noted,"1. Navigate to related route (/madi, /madi/donor, /madi/blood-bank)
2. Open /madi/transfusion",Observation capture UI,Observation capture UI; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/madi,1c462ece–c529b59d MADI full stack; 45206ad1 mobile depth,,,,
UAT-MAD-004,Madi / Blood Transfusion,Clinician / donor,Central bank coordination,Preview full stack up; appropriate Clinician / donor credentials; seeded test data where noted,"1. Navigate to related route (/madi, /madi/donor, /madi/blood-bank)
2. Open /madi/central-bank",National metrics + redistribution,National metrics + redistribution; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/madi,1c462ece–c529b59d MADI full stack; 45206ad1 mobile depth,,,,
UAT-MAD-005,Madi / Blood Transfusion,Clinician / donor,Haemovigilance,Preview full stack up; appropriate Clinician / donor credentials; seeded test data where noted,"1. Navigate to related route (/madi, /madi/donor, /madi/blood-bank)
2. Open /madi/haemovigilance",Adverse reaction reporting,Adverse reaction reporting; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/madi,1c462ece–c529b59d MADI full stack; 45206ad1 mobile depth,,,,
UAT-PCS-001,PACS / Imaging,Radiographer,Imaging worklist,Preview full stack up; appropriate Radiographer credentials; seeded test data where noted,"1. Navigate to related route (/imaging/worklist, /ehr/[patientId]/imaging)
2. Open /imaging/worklist",Studies list loads,Studies list loads; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/imaging/worklist,9fb15722 imaging orders; preview-validation PACS,,,,
UAT-PCS-002,PACS / Imaging,Radiographer,EHR imaging viewer,Preview full stack up; appropriate Radiographer credentials; seeded test data where noted,"1. Navigate to related route (/imaging/worklist, /ehr/[patientId]/imaging)
2. Open patient imaging tab",Honest viewer boundary if no PACS link,Honest viewer boundary if no PACS link; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/imaging/worklist,9fb15722 imaging orders; preview-validation PACS,,,,
UAT-COV-001,Coverage Service,Enrollment officer,Enrollment journey,Preview full stack up; appropriate Enrollment officer credentials; seeded test data where noted,"1. Navigate to related route (/coverage, /coverage/enroll, /coverage/member)
2. Run enroll flow",Plan → eligibility → member,Plan → eligibility → member; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/coverage,b2fcdf06 coverage parity; OWNER_PREVIEW C0-C5,,,,
UAT-COV-002,Coverage Service,Enrollment officer,Subsidies tab,Preview full stack up; appropriate Enrollment officer credentials; seeded test data where noted,"1. Navigate to related route (/coverage, /coverage/enroll, /coverage/member)
2. Open subsidies",SUB-MOHCC-PRIMARY or live row,SUB-MOHCC-PRIMARY or live row; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/coverage,b2fcdf06 coverage parity; OWNER_PREVIEW C0-C5,,,,
UAT-PH-001,Public Health,PH officer,National oversight drill-down,Preview full stack up; appropriate PH officer credentials; seeded test data where noted,"1. Navigate to related route (/public-health, /public-health/oversight)
2. Open /public-health/oversight",District/province drill-down,District/province drill-down; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/public-health,0089211a PH parity; e586d255 operator gaps,,,,
UAT-PH-002,Public Health,PH officer,Field task queue,Preview full stack up; appropriate PH officer credentials; seeded test data where noted,"1. Navigate to related route (/public-health, /public-health/oversight)
2. Open field ops queue",Tasks list loads,Tasks list loads; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/public-health,0089211a PH parity; e586d255 operator gaps,,,,
UAT-PH-003,Public Health,PH officer,Surveillance/campaigns,Preview full stack up; appropriate PH officer credentials; seeded test data where noted,"1. Navigate to related route (/public-health, /public-health/oversight)
2. Open surveillance surfaces",Investigation/campaign UI,Investigation/campaign UI; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/public-health,0089211a PH parity; e586d255 operator gaps,,,,
UAT-ENT-001,Enterprise Plane,Operations manager,Enterprise dashboard drill-down,Preview full stack up; appropriate Operations manager credentials; seeded test data where noted,"1. Navigate to related route (/enterprise, /enterprise/warehousing)
2. Open /enterprise",KPI tiles clickable,KPI tiles clickable; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/enterprise,e586d255 enterprise gaps; preview-validation enterprise,,,,
UAT-ENT-002,Enterprise Plane,Operations manager,Warehousing inventory KPIs,Preview full stack up; appropriate Operations manager credentials; seeded test data where noted,"1. Navigate to related route (/enterprise, /enterprise/warehousing)
2. Open /enterprise/warehousing",Inventory metrics,Inventory metrics; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/enterprise,e586d255 enterprise gaps; preview-validation enterprise,,,,
UAT-ENT-003,Enterprise Plane,Operations manager,Charge-sheet consumables,Preview full stack up; appropriate Operations manager credentials; seeded test data where noted,"1. Navigate to related route (/enterprise, /enterprise/warehousing)
2. Open charge-sheet with consumables panel",Cost panel visible,Cost panel visible; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/enterprise,e586d255 enterprise gaps; preview-validation enterprise,,,,
UAT-LIV-001,Impilo Live,Citizen / trainer,Live hub discover,Preview full stack up; appropriate Citizen / trainer credentials; seeded test data where noted,"1. Navigate to related route (/live, /live/discover, /live/manage)
2. Open /live/discover",Events list with seed data,Events list with seed data; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,Critical,Regression,/live,740e808b–77544580 live modes; d04ffba6 web experience,,,,
UAT-LIV-002,Impilo Live,Citizen / trainer,CPD webinar journey,Preview full stack up; appropriate Citizen / trainer credentials; seeded test data where noted,"1. Navigate to related route (/live, /live/discover, /live/manage)
2. Register → room → attendance",CPD cert path,CPD cert path; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/live,740e808b–77544580 live modes; d04ffba6 web experience,,,,
UAT-LIV-003,Impilo Live,Citizen / trainer,Replay after event,Preview full stack up; appropriate Citizen / trainer credentials; seeded test data where noted,"1. Navigate to related route (/live, /live/discover, /live/manage)
2. Open replay for ended event",Watch minutes tracked,Watch minutes tracked; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/live,740e808b–77544580 live modes; d04ffba6 web experience,,,,
UAT-LIV-004,Impilo Live,Citizen / trainer,Organiser analytics,Preview full stack up; appropriate Citizen / trainer credentials; seeded test data where noted,"1. Navigate to related route (/live, /live/discover, /live/manage)
2. Open /live/manage → analytics",Analytics dashboard,Analytics dashboard; no mock-only shell; understandable errors if backend down,"404 on known route, static stub shell, 500 without message, or missing sovereign branding",Screenshot + URL + optional network HAR for write actions,High,Regression,/live,740e808b–77544580 live modes; d04ffba6 web experience,,,,
UAT-WF-001,Core Workflow,Citizen,Client self-registration,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Citizen limited My Life access,Workflow completes or shows governed honest boundary; Citizen limited My Life access,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,Critical,New change,/auth/register → /home,f902342f,,,,
UAT-WF-002,Core Workflow,Facility clerk,Assisted facility client registration,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Client created with dedup checks,Workflow completes or shows governed honest boundary; Client created with dedup checks,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,Critical,New change,/registry/intake,OWNER_PREVIEW 28-29,,,,
UAT-WF-003,Core Workflow,Provider applicant,Provider ID request and approval,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Application queued and reviewable,Workflow completes or shows governed honest boundary; Application queued and reviewable,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,New change,/registry/providers apply flow,fc30788d,,,,
UAT-WF-004,Core Workflow,Provider,Provider login to WORK,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Lands /provider-workspace,Workflow completes or shows governed honest boundary; Lands /provider-workspace,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,Critical,New change,Provider ID login funnel,074f08a1,,,,
UAT-WF-005,Core Workflow,Provider,Facility context selection,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Context persists across routes,Workflow completes or shows governed honest boundary; Context persists across routes,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,Regression,Facility picker,325fd97c,,,,
UAT-WF-006,Core Workflow,Clinician,PCT queue walk-in to encounter,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Core transaction rail visible,Workflow completes or shows governed honest boundary; Core transaction rail visible,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,Critical,Integration,/queue → /ehr encounter,"e0429eac,1117ccdb",,,,
UAT-WF-007,Core Workflow,Clinician,ED triage to teleconsult escalation,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Escalation deep-link works,Workflow completes or shows governed honest boundary; Escalation deep-link works,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,New change,/queue/triage → /telemedicine/new,"63be5f13,31789b46",,,,
UAT-WF-008,Core Workflow,Clinician,Telemedicine session RTC,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Token provision or honest RTC boundary,Workflow completes or shows governed honest boundary; Token provision or honest RTC boundary,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,Integration,/telemedicine/session/{id},preview-validation telemedicine,,,,
UAT-WF-009,Core Workflow,Clinician,Appointment booking vs check-in,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Booking-first check-in correlation,Workflow completes or shows governed honest boundary; Booking-first check-in correlation,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,New change,Scheduling surfaces,"fe1f6c02,ae2c5fe5",,,,
UAT-WF-010,Core Workflow,Nurse,Inpatient admission and nursing tasks,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Task lists maturity=live,Workflow completes or shows governed honest boundary; Task lists maturity=live,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,Critical,New change,"/clinical/inpatient/admissions, /nursing","28335c71,1877a505",,,,
UAT-WF-011,Core Workflow,Lab tech,OROS lab order to worklist,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Order appears in worklist,Workflow completes or shows governed honest boundary; Order appears in worklist,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,Integration,Order → /lab/worklist,414db3ba,,,,
UAT-WF-012,Core Workflow,Clinician,PACS imaging order lane,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",IMAGING orders lane active,Workflow completes or shows governed honest boundary; IMAGING orders lane active,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,New change,Encounter imaging panel,9fb15722,,,,
UAT-WF-013,Core Workflow,Clinician,Madi order to transfusion,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Episode capture works,Workflow completes or shows governed honest boundary; Episode capture works,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,Integration,/madi/orders → /madi/transfusion,c529b59d,,,,
UAT-WF-014,Core Workflow,Citizen,Simba wellness screening enrolment,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Programme enrolment,Workflow completes or shows governed honest boundary; Programme enrolment,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,Medium,Regression,/wellness/screenings,b2fcdf06,,,,
UAT-WF-015,Core Workflow,Provider,MusheX payment on council fee,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Intent sync payment completes or honest block,Workflow completes or shows governed honest boundary; Intent sync payment completes or honest block,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,Integration,Council self-service payment,4d53e5cd,,,,
UAT-WF-016,Core Workflow,Finance,Costa encounter billing,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Billing trigger available,Workflow completes or shows governed honest boundary; Billing trigger available,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,Regression,/finance/costa/encounter/{id},preview-validation Costa,,,,
UAT-WF-017,Core Workflow,Officer,Coverage enroll to member card,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Member record visible,Workflow completes or shows governed honest boundary; Member record visible,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,Regression,/coverage/enroll → /coverage/member,b2fcdf06,,,,
UAT-WF-018,Core Workflow,PH officer,Public health site capture with Ndila,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Geo capture on map,Workflow completes or shows governed honest boundary; Geo capture on map,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,Medium,Integration,/public-health/site-registry,cdd39c0c,,,,
UAT-WF-019,Core Workflow,Learner,Fundo learn to certificate,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Certificate with digest,Workflow completes or shows governed honest boundary; Certificate with digest,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,New change,/learning/catalog full journey,8629e068,,,,
UAT-WF-020,Core Workflow,Professional,Impilo Live CPD webinar,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Attendance → CPD cert,Workflow completes or shows governed honest boundary; Attendance → CPD cert,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,New change,/live/discover CPD event,77544580,,,,
UAT-WF-021,Core Workflow,System admin,Admin governance invitation,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Invite lifecycle works,Workflow completes or shows governed honest boundary; Invite lifecycle works,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,New change,/work/administration-governance,fc30788d,,,,
UAT-WF-022,Core Workflow,Clinician,Encounter care chain rail,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",OROS+Costa+MusheX counts on rail,Workflow completes or shows governed honest boundary; OROS+Costa+MusheX counts on rail,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,New change,EHR encounter page,OWNER_PREVIEW 35,,,,
UAT-WF-023,Core Workflow,Pharmacist,Pharmacy five-rights dispense,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Five-rights verification in BFF path,Workflow completes or shows governed honest boundary; Five-rights verification in BFF path,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,High,New change,Pharmacy dispense path,603b22c0,,,,
UAT-WF-024,Core Workflow,Citizen,Social timeline post,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Feed loads real data,Workflow completes or shows governed honest boundary; Feed loads real data,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,Medium,Regression,/social,bc617034,,,,
UAT-WF-025,Core Workflow,Provider,Nompilo assist during workflow,Authenticated appropriate persona; seeded test data where required,"1. Start at entry route
2. Execute workflow steps end-to-end
3. Verify completion state",Assist without blocking workflow,Workflow completes or shows governed honest boundary; Assist without blocking workflow,"Silent failure, mock data presented as live, or workflow unreachable",Screen recording recommended; API correlation ID for writes,Medium,Usability,Any clinical page + Nompilo,8629e068,,,,
UAT-BRD-001,Branding / Discoverability,Reviewer,Sovereign logo renders for butano,None,"1. Request /brand/services/butano-logo.png
2. Open primary UI route for butano",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,Medium,New change,/brand/services/butano-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-002,Branding / Discoverability,Reviewer,Sovereign logo renders for fundo,None,"1. Request /brand/services/fundo-logo.png
2. Open primary UI route for fundo",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,High,New change,/brand/services/fundo-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-003,Branding / Discoverability,Reviewer,Sovereign logo renders for indawo,None,"1. Request /brand/services/indawo-logo.png
2. Open primary UI route for indawo",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,Medium,New change,/brand/services/indawo-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-004,Branding / Discoverability,Reviewer,Sovereign logo renders for madi,None,"1. Request /brand/services/madi-logo.png
2. Open primary UI route for madi",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,High,New change,/brand/services/madi-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-005,Branding / Discoverability,Reviewer,Sovereign logo renders for msika,None,"1. Request /brand/services/msika-logo.png
2. Open primary UI route for msika",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,Medium,New change,/brand/services/msika-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-006,Branding / Discoverability,Reviewer,Sovereign logo renders for mushex,None,"1. Request /brand/services/mushex-logo.png
2. Open primary UI route for mushex",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,Medium,New change,/brand/services/mushex-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-007,Branding / Discoverability,Reviewer,Sovereign logo renders for mvumo,None,"1. Request /brand/services/mvumo-logo.png
2. Open primary UI route for mvumo",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,Medium,New change,/brand/services/mvumo-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-008,Branding / Discoverability,Reviewer,Sovereign logo renders for ndila,None,"1. Request /brand/services/ndila-logo.png
2. Open primary UI route for ndila",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,Medium,New change,/brand/services/ndila-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-009,Branding / Discoverability,Reviewer,Sovereign logo renders for nhume,None,"1. Request /brand/services/nhume-logo.png
2. Open primary UI route for nhume",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,Medium,New change,/brand/services/nhume-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-010,Branding / Discoverability,Reviewer,Sovereign logo renders for nompilo,None,"1. Request /brand/services/nompilo-logo.png
2. Open primary UI route for nompilo",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,Medium,New change,/brand/services/nompilo-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-011,Branding / Discoverability,Reviewer,Sovereign logo renders for simba,None,"1. Request /brand/services/simba-logo.png
2. Open primary UI route for simba",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,Medium,New change,/brand/services/simba-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-012,Branding / Discoverability,Reviewer,Sovereign logo renders for tshepo,None,"1. Request /brand/services/tshepo-logo.png
2. Open primary UI route for tshepo",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,High,New change,/brand/services/tshepo-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-013,Branding / Discoverability,Reviewer,Sovereign logo renders for tuso,None,"1. Request /brand/services/tuso-logo.png
2. Open primary UI route for tuso",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,High,New change,/brand/services/tuso-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-014,Branding / Discoverability,Reviewer,Sovereign logo renders for ubomi,None,"1. Request /brand/services/ubomi-logo.png
2. Open primary UI route for ubomi",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,Medium,New change,/brand/services/ubomi-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-015,Branding / Discoverability,Reviewer,Sovereign logo renders for varapi,None,"1. Request /brand/services/varapi-logo.png
2. Open primary UI route for varapi",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,High,New change,/brand/services/varapi-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-016,Branding / Discoverability,Reviewer,Sovereign logo renders for vito,None,"1. Request /brand/services/vito-logo.png
2. Open primary UI route for vito",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,High,New change,/brand/services/vito-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-017,Branding / Discoverability,Reviewer,Sovereign logo renders for zibo,None,"1. Request /brand/services/zibo-logo.png
2. Open primary UI route for zibo",PNG returns 200; PageShell/ModuleCard shows branded logo not broken icon,Logo visible on service surface,Broken image on all branded surfaces,Screenshot + network status for PNG,Medium,New change,/brand/services/zibo-logo.png,"82778272,23f772cf feat(branding)",,,,
UAT-BRD-018,Branding / Discoverability,Reviewer,Service cards show correct name and description,Launcher or registry hub open,"1. Open launcher
2. Inspect 5 known service tiles",Names match SERVICE_BRANDING registry; descriptions present,No blank or generic 'Service' labels,Wrong names or missing descriptions,Screenshot of launcher tiles,High,New change,ShellStartMenu,serviceBranding.ts,,,,
UAT-BRD-019,Branding / Discoverability,Reviewer,No duplicate conflicting launcher entries,Launcher open,"1. Search 'Vito' and 'Client'
2. Compare duplicate tiles",Single canonical entry per sovereign service,No duplicate tiles for same slug,Two tiles route to conflicting paths,Screenshot annotated,Medium,Regression,ShellStartMenu,COMMAND_CENTRE_TILE_SLUGS,,,,
UAT-BRD-020,Branding / Discoverability,Reviewer,Fallback icons only when logo fails,DevTools throttle or block one logo,"1. Block one logo PNG
2. Reload surface",Lucide fallback icon per serviceBranding.fallbackIcon,Graceful fallback,Broken image icon without fallback,Screenshot,Low,Usability,varies,ServiceLogo component,,,,
UAT-MOB-001,Mobile Parity,Citizen,Mobile: Citizen app launch,Android emulator or device with preview BFF endpoint configured,"1. Open Citizen mobile app
2. Navigate to feature
3. Compare with web route behaviour",Build installs; home loads,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,High,Mobile,apps/mobile/*,69e90d26,,,,
