service_id,service_name,plane,test_id,role,user_story,acceptance_criteria,definition_of_done,given_when_then,navigation_path,expected_result,api_evidence,pass_fail_rule,test_data_required,credential_context,blocker_if_not_testable
inventory-elmis-adapter,Inventory eLMIS,clinical,INVENTORY_ELMIS_ADAP-001,Supply officer,As a Supply officer I need Inventory eLMIS capability so that the Health OS workflow is complete.,1) inventory-elmis-adapter pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Supply officer with seeded context When user navigates /inventory/sync Then API-backed content from inventory-elmis-adapter via BFF or documented honest blocked state,/inventory/sync,API-backed content from inventory-elmis-adapter via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for inventory-elmis-adapter,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
inventory-service,Inventory,clinical,INVENTORY_SERVICE-001,Supply officer,As a Supply officer I need Inventory capability so that the Health OS workflow is complete.,1) inventory-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Supply officer with seeded context When user navigates /inventory Then API-backed content from inventory-service via BFF or documented honest blocked state,/inventory,API-backed content from inventory-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for inventory-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
iot-ingestion-service,IoT Ingestion,integration,IOT_INGESTION_SERVIC-001,Blood bank officer,As a Blood bank officer I need IoT Ingestion capability so that the Health OS workflow is complete.,1) iot-ingestion-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Blood bank officer with seeded context When user navigates /madi/blood-bank/fridges Then API-backed content from iot-ingestion-service via BFF or documented honest blocked state,/madi/blood-bank/fridges,API-backed content from iot-ingestion-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for iot-ingestion-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
jobs-service,Jobs,integration,JOBS_SERVICE-001,Ops admin,As a Ops admin I need Jobs capability so that the Health OS workflow is complete.,1) jobs-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Ops admin with seeded context When user navigates /operations/jobs Then API-backed content from jobs-service via BFF or documented honest blocked state,/operations/jobs,API-backed content from jobs-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for jobs-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
landela-adapter-service,Landela,integration,LANDELA_ADAPTER_SERV-001,Clinician,As a Clinician I need Landela capability so that the Health OS workflow is complete.,1) landela-adapter-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Clinician with seeded context When user navigates /clinical/documents/landela Then API-backed content from landela-adapter-service via BFF or documented honest blocked state,/clinical/documents/landela,API-backed content from landela-adapter-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for landela-adapter-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
learning-service,Learning,experience,LEARNING_SERVICE-001,Learner,As a Learner I need Learning capability so that the Health OS workflow is complete.,1) learning-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Learner with seeded context When user navigates /learning Then API-backed content from learning-service via BFF or documented honest blocked state,/learning,API-backed content from learning-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for learning-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
live-service,Impilo Live,experience,LIVE_SERVICE-001,Citizen,As a Citizen I need Impilo Live capability so that the Health OS workflow is complete.,1) live-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Citizen with seeded context When user navigates /live/discover Then API-backed content from live-service via BFF or documented honest blocked state,/live/discover,API-backed content from live-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for live-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
llm-orchestration-service,Llm Orchestration,integration,LLM_ORCHESTRATION_SE-001,Any user,As a Any user I need Llm Orchestration capability so that the Health OS workflow is complete.,1) llm-orchestration-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Any user with seeded context When user navigates /ask (Nompilo composer) Then API-backed content from llm-orchestration-service via BFF or documented honest blocked state,/ask (Nompilo composer),API-backed content from llm-orchestration-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for llm-orchestration-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
madi-service,Madi,clinical,MADI-001,Blood bank officer,As a blood bank officer I need the programme dashboard so that I can monitor stock and demand.,1) madi-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Blood bank officer with seeded context When user navigates /madi/dashboard Then KPI tiles and 30-day forecast table render from GET /internal/v1/madi/dashboard,/madi/dashboard,KPI tiles and 30-day forecast table render from GET /internal/v1/madi/dashboard,Screenshot + network 200 on madi dashboard API,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
madi-service,Madi,clinical,MADI-002,Clinician,As a clinician I need to issue blood for an order so that transfusion can proceed.,1) madi-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Clinician with seeded context When user navigates /madi/orders → select order → crossmatch → issue Then Order moves to ISSUED; unit reserved count updates,/madi/orders → select order → crossmatch → issue,Order moves to ISSUED; unit reserved count updates,Order detail shows status ISSUED; API 200,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
msika-apps-service,Msika Apps,enterprise,MSIKA_APPS_SERVICE-001,Vendor,As a Vendor I need Msika Apps capability so that the Health OS workflow is complete.,1) msika-apps-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Vendor with seeded context When user navigates /marketplace/apps Then API-backed content from msika-apps-service via BFF or documented honest blocked state,/marketplace/apps,API-backed content from msika-apps-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for msika-apps-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
msika-flow-service,Msika Flow,enterprise,MSIKA_FLOW_SERVICE-001,Buyer,As a Buyer I need Msika Flow capability so that the Health OS workflow is complete.,1) msika-flow-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Buyer with seeded context When user navigates /marketplace Then API-backed content from msika-flow-service via BFF or documented honest blocked state,/marketplace,API-backed content from msika-flow-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for msika-flow-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
msika-service,MSIKA,enterprise,MSIKA_SERVICE-001,Procurement,As a Procurement I need MSIKA capability so that the Health OS workflow is complete.,1) msika-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Procurement with seeded context When user navigates /marketplace/catalog Then API-backed content from msika-service via BFF or documented honest blocked state,/marketplace/catalog,API-backed content from msika-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for msika-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
mushe-wallet-service,Mushe Wallet,enterprise,MUSHE_WALLET_SERVICE-001,Citizen,As a Citizen I need Mushe Wallet capability so that the Health OS workflow is complete.,1) mushe-wallet-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Citizen with seeded context When user navigates /wallet Then API-backed content from mushe-wallet-service via BFF or documented honest blocked state,/wallet,API-backed content from mushe-wallet-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for mushe-wallet-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
mushex-service,MUSheX,enterprise,MUSHEX_SERVICE-001,Finance officer,As a Finance officer I need MUSheX capability so that the Health OS workflow is complete.,1) mushex-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Finance officer with seeded context When user navigates /finance/payments Then API-backed content from mushex-service via BFF or documented honest blocked state,/finance/payments,API-backed content from mushex-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for mushex-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
mvumo-service,Mvumo,trust,MVUMO_SERVICE-001,User,As a User I need Mvumo capability so that the Health OS workflow is complete.,1) mvumo-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in User with seeded context When user navigates /settings/devices Then API-backed content from mvumo-service via BFF or documented honest blocked state,/settings/devices,API-backed content from mvumo-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for mvumo-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
national-data-repository-service,National Data Repository,data,NATIONAL_DATA_REPOSI-001,Analyst,As a Analyst I need National Data Repository capability so that the Health OS workflow is complete.,1) national-data-repository-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Analyst with seeded context When user navigates /data-intelligence/ndr Then API-backed content from national-data-repository-service via BFF or documented honest blocked state,/data-intelligence/ndr,API-backed content from national-data-repository-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for national-data-repository-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
ndila-service,Ndila,integration,NDILA_SERVICE-001,PH officer,As a PH officer I need Ndila capability so that the Health OS workflow is complete.,1) ndila-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in PH officer with seeded context When user navigates /public-health/maps Then API-backed content from ndila-service via BFF or documented honest blocked state,/public-health/maps,API-backed content from ndila-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for ndila-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
ndr-service,NDR,data,NDR_SERVICE-001,Analyst,As a Analyst I need NDR capability so that the Health OS workflow is complete.,1) ndr-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Analyst with seeded context When user navigates /data-intelligence/ndr/query Then API-backed content from ndr-service via BFF or documented honest blocked state,/data-intelligence/ndr/query,API-backed content from ndr-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for ndr-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
nhume-service,Nhume,integration,NHUME_SERVICE-001,Dispatcher,As a Dispatcher I need Nhume capability so that the Health OS workflow is complete.,1) nhume-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Dispatcher with seeded context When user navigates /nhume Then API-backed content from nhume-service via BFF or documented honest blocked state,/nhume,API-backed content from nhume-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for nhume-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
notification-service,Notification,integration,NOTIFICATION_SERVICE-001,Any user,As a Any user I need Notification capability so that the Health OS workflow is complete.,1) notification-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Any user with seeded context When user navigates /communication/notifications Then API-backed content from notification-service via BFF or documented honest blocked state,/communication/notifications,API-backed content from notification-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for notification-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
observability-service,Observability,integration,OBSERVABILITY_SERVIC-001,Ops admin,As a Ops admin I need Observability capability so that the Health OS workflow is complete.,1) observability-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Ops admin with seeded context When user navigates /operations/observability Then API-backed content from observability-service via BFF or documented honest blocked state,/operations/observability,API-backed content from observability-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for observability-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
offline-edge-service,Offline Edge,integration,OFFLINE_EDGE_SERVICE-001,Provider,As a Provider I need Offline Edge capability so that the Health OS workflow is complete.,1) offline-edge-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Provider with seeded context When user navigates Mobile provider offline screens Then API-backed content from offline-edge-service via BFF or documented honest blocked state,Mobile provider offline screens,API-backed content from offline-edge-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for offline-edge-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
offline-sync-service,Offline Sync,integration,OFFLINE_SYNC_SERVICE-001,Ops admin,As a Ops admin I need Offline Sync capability so that the Health OS workflow is complete.,1) offline-sync-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Ops admin with seeded context When user navigates /operations/offline-sync Then API-backed content from offline-sync-service via BFF or documented honest blocked state,/operations/offline-sync,API-backed content from offline-sync-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for offline-sync-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
oros-service,OROS,clinical,OROS_SERVICE-001,Lab tech,As a Lab tech I need OROS capability so that the Health OS workflow is complete.,1) oros-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Lab tech with seeded context When user navigates /lab/orders Then API-backed content from oros-service via BFF or documented honest blocked state,/lab/orders,API-backed content from oros-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for oros-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
pacs-adapter-service,PACS Adapter,clinical,PACS_ADAPTER_SERVICE-001,Radiologist,As a Radiologist I need PACS Adapter capability so that the Health OS workflow is complete.,1) pacs-adapter-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Radiologist with seeded context When user navigates /clinical/imaging/worklist Then API-backed content from pacs-adapter-service via BFF or documented honest blocked state,/clinical/imaging/worklist,API-backed content from pacs-adapter-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for pacs-adapter-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
pct-service,PCT,clinical,PCT_SERVICE-001,Clinician,As a Clinician I need PCT capability so that the Health OS workflow is complete.,1) pct-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Clinician with seeded context When user navigates /queue → /ehr/[cpid] Then API-backed content from pct-service via BFF or documented honest blocked state,/queue → /ehr/[cpid],API-backed content from pct-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for pct-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
pharmacy-elmis-adapter,Pharmacy eLMIS,clinical,PHARMACY_ELMIS_ADAPT-001,Pharmacist,As a Pharmacist I need Pharmacy eLMIS capability so that the Health OS workflow is complete.,1) pharmacy-elmis-adapter pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Pharmacist with seeded context When user navigates /pharmacy/sync Then API-backed content from pharmacy-elmis-adapter via BFF or documented honest blocked state,/pharmacy/sync,API-backed content from pharmacy-elmis-adapter via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for pharmacy-elmis-adapter,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
pharmacy-service,Pharmacy,clinical,PHARMACY_SERVICE-001,Pharmacist,As a Pharmacist I need Pharmacy capability so that the Health OS workflow is complete.,1) pharmacy-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Pharmacist with seeded context When user navigates /pharmacy Then API-backed content from pharmacy-service via BFF or documented honest blocked state,/pharmacy,API-backed content from pharmacy-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for pharmacy-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
procurement-service,Procurement,enterprise,PROCUREMENT_SERVICE-001,Procurement officer,As a Procurement officer I need Procurement capability so that the Health OS workflow is complete.,1) procurement-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Procurement officer with seeded context When user navigates /enterprise/procurement Then API-backed content from procurement-service via BFF or documented honest blocked state,/enterprise/procurement,API-backed content from procurement-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for procurement-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
product-registry-service,Product Registry,registry,PRODUCT_REGISTRY_SER-001,Catalog curator,As a Catalog curator I need Product Registry capability so that the Health OS workflow is complete.,1) product-registry-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Catalog curator with seeded context When user navigates /marketplace/product-registry Then API-backed content from product-registry-service via BFF or documented honest blocked state,/marketplace/product-registry,API-backed content from product-registry-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for product-registry-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
referral-service,Referral,integration,REFERRAL_SERVICE-001,Clinician,As a Clinician I need Referral capability so that the Health OS workflow is complete.,1) referral-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Clinician with seeded context When user navigates /clinical/referrals Then API-backed content from referral-service via BFF or documented honest blocked state,/clinical/referrals,API-backed content from referral-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for referral-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
reporting-service,Reporting,data,REPORTING_SERVICE-001,Analyst,As a Analyst I need Reporting capability so that the Health OS workflow is complete.,1) reporting-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Analyst with seeded context When user navigates /data-intelligence/reports Then API-backed content from reporting-service via BFF or documented honest blocked state,/data-intelligence/reports,API-backed content from reporting-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for reporting-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
rtc-gateway-service,Rtc Gateway,integration,RTC_GATEWAY_SERVICE-001,Provider,As a Provider I need Rtc Gateway capability so that the Health OS workflow is complete.,1) rtc-gateway-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Provider with seeded context When user navigates /telemedicine/session Then API-backed content from rtc-gateway-service via BFF or documented honest blocked state,/telemedicine/session,API-backed content from rtc-gateway-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for rtc-gateway-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
rules-service,Rules,clinical,RULES_SERVICE-001,Clinical admin,As a Clinical admin I need Rules capability so that the Health OS workflow is complete.,1) rules-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Clinical admin with seeded context When user navigates /clinical/rules Then API-backed content from rules-service via BFF or documented honest blocked state,/clinical/rules,API-backed content from rules-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for rules-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
